Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,7,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/Environment_Setup.log
FAIL,Init Command,6,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/Init_Command.log
PASS,Install Playwright Browsers,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,6,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/Test_Recorder_File_Location.log
PASS,Basic Test Execution,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/CLI_Commands.log
PASS,Console Reporter,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/Console_Reporter.log
PASS,HTML Reporter,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/HTML_Reporter.log
PASS,All Reporters,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_131313/All_Reporters.log
