Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,42,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/Environment_Setup.log
PASS,Init Command,8,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/Init_Command.log
PASS,Install Playwright Browsers,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/Test_Recorder_File_Location.log
PASS,Basic Test Execution,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/CLI_Commands.log
PASS,Console Reporter,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/Console_Reporter.log
PASS,HTML Reporter,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/HTML_Reporter.log
PASS,All Reporters,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_150740/All_Reporters.log
