Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/Environment_Setup.log
FAIL,Init Command,7,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/Init_Command.log
PASS,Install Playwright Browsers,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/Test_Recorder_File_Location.log
PASS,Basic Test Execution,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/CLI_Commands.log
PASS,Console Reporter,4,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/Console_Reporter.log
PASS,HTML Reporter,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/HTML_Reporter.log
PASS,All Reporters,10,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250626_003243/All_Reporters.log
