Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/Environment_Setup.log
PASS,Init Command,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/Init_Command.log
PASS,Install Playwright Browsers,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/Test_Recorder_File_Location.log
PASS,Basic Test Execution,3,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/CLI_Commands.log
PASS,Console Reporter,4,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/Console_Reporter.log
PASS,HTML Reporter,4,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/HTML_Reporter.log
PASS,All Reporters,9,/Users/papapin777/Documents/CODE/AI/endorphin-ai/development-tests/package-tests/results/20250624_035516/All_Reporters.log
