Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,40,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/Environment_Setup.log
PASS,Init Command,9,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/Init_Command.log
PASS,Install Playwright Browsers,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/Test_Recorder_File_Location.log
PASS,Basic Test Execution,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/CLI_Commands.log
PASS,Console Reporter,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/Console_Reporter.log
PASS,HTML Reporter,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/HTML_Reporter.log
PASS,All Reporters,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_133837/All_Reporters.log
