Result,Test_Name,Duration_Seconds,Log_File
PASS,Environment Setup,37,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/Environment_Setup.log
PASS,Init Command,7,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/Init_Command.log
PASS,Install Playwright Browsers,2,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/Install_Playwright_Browsers.log
PASS,Test Recorder Functionality,25,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/Test_Recorder_Functionality.log
PASS,Test Recorder File Location,5,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/Test_Recorder_File_Location.log
PASS,Basic Test Execution,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/Basic_Test_Execution.log
PASS,CLI Commands,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/CLI_Commands.log
PASS,Console Reporter,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/Console_Reporter.log
PASS,HTML Reporter,1,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/HTML_Reporter.log
PASS,All Reporters,0,/Users/papapin777/Documents/CODE/AI/endorphin-ai/tests/package-tests/results/20250627_155332/All_Reporters.log
